time, quad.gps.x, quad.gps.y, quad.gps.z, quad.gps.vx, quad.gps.vy, quad.gps.vz, quad.imu.ax, quad.imu.ay, quad.imu.az, quad.imu.gx, quad.imu.gy, quad.imu.gz, quad.magyaw
0.005000,nan,nan,nan,nan,nan,nan,0.552092,0.150105,10.201715,-0.292243,-0.087526,0.371563,nan
0.010000,nan,nan,nan,nan,nan,nan,0.073913,-0.381515,7.204953,0.962945,1.181066,0.111287,0.169616
0.015000,nan,nan,nan,nan,nan,nan,0.523375,0.879108,9.785488,-0.881576,-0.050081,0.616327,nan
0.020000,nan,nan,nan,nan,nan,nan,-0.426419,-1.101291,7.202031,-1.157413,-0.451617,-0.175287,-0.175517
0.025000,nan,nan,nan,nan,nan,nan,0.916424,-0.253672,12.222398,0.380028,0.205137,0.103268,nan
0.030000,nan,nan,nan,nan,nan,nan,-0.296237,0.983234,8.586364,-0.272584,0.136634,-0.927713,-0.000679
0.035000,nan,nan,nan,nan,nan,nan,0.182526,0.583615,6.139680,-0.618796,-0.179637,-0.147632,nan
0.040000,nan,nan,nan,nan,nan,nan,-0.569616,0.031251,8.144622,-0.410351,0.715471,-0.481812,0.021182
0.045000,nan,nan,nan,nan,nan,nan,0.309447,-0.000816,9.873099,0.251971,0.024662,0.715466,nan
0.050000,nan,nan,nan,nan,nan,nan,-1.086222,0.593762,8.347540,0.067249,1.026044,-0.339655,0.017049
0.055000,nan,nan,nan,nan,nan,nan,-0.000003,-0.572011,10.830205,-0.106990,0.123653,-0.576091,nan
0.060000,nan,nan,nan,nan,nan,nan,0.410050,-0.329771,9.405800,0.202456,0.370534,-1.053351,-0.127868
0.065000,nan,nan,nan,nan,nan,nan,-0.800611,-1.445687,8.593334,-0.600490,0.238305,-0.105585,nan
0.070000,nan,nan,nan,nan,nan,nan,0.975337,0.681641,7.012276,0.005771,-0.501225,-0.622875,0.030597
0.075000,nan,nan,nan,nan,nan,nan,0.599153,0.263347,7.867694,0.617868,-0.591611,0.391193,nan
0.080000,nan,nan,nan,nan,nan,nan,0.178824,0.877296,9.481624,0.899563,-0.832718,-0.077382,0.147546
0.085000,nan,nan,nan,nan,nan,nan,0.497363,-0.237568,8.381628,0.876729,0.336056,0.879136,nan
0.090000,nan,nan,nan,nan,nan,nan,0.768753,-0.413678,8.992461,-0.001923,-0.814758,0.517865,0.147444
0.095000,nan,nan,nan,nan,nan,nan,-0.036049,-0.500719,7.983787,0.156995,-0.287193,0.606646,nan
0.100000,nan,nan,nan,nan,nan,nan,0.836604,-0.114343,9.874850,-0.275370,0.585411,-0.145773,0.084098
0.105000,-0.372319,-0.604063,1.655430,0.044505,0.183591,0.043196,1.053580,-0.095014,8.338092,0.828381,-1.043191,0.002669,nan
0.110000,nan,nan,nan,nan,nan,nan,0.314060,-0.306864,9.427262,1.387117,-0.414019,0.159431,-0.029161
0.115000,nan,nan,nan,nan,nan,nan,0.049779,0.379322,9.409127,-0.054028,-0.558103,-0.578191,nan
0.120000,nan,nan,nan,nan,nan,nan,-0.149822,-0.258578,7.832394,0.514106,0.391284,0.490807,0.031870
0.125000,nan,nan,nan,nan,nan,nan,-0.106017,0.240073,6.642790,-0.078684,0.320658,-0.367697,nan
0.130000,nan,nan,nan,nan,nan,nan,-1.012512,-0.393290,11.148449,-0.043994,0.376414,-0.208656,0.056418
0.135000,nan,nan,nan,nan,nan,nan,-0.070391,0.025069,9.090319,-0.014519,-0.540890,0.133124,nan
0.140000,nan,nan,nan,nan,nan,nan,0.064975,-0.171026,9.934004,0.188068,-0.425627,0.231013,0.043120
0.145000,nan,nan,nan,nan,nan,nan,0.412858,-0.462200,11.615270,0.343522,-0.175156,0.472466,nan
0.150000,nan,nan,nan,nan,nan,nan,0.250758,0.370877,9.314597,-0.262689,0.121638,0.134686,-0.036829
0.155000,nan,nan,nan,nan,nan,nan,-0.610612,-0.918492,9.122952,-0.094728,0.072029,0.708566,nan
0.160000,nan,nan,nan,nan,nan,nan,0.439246,0.436408,11.737936,-0.076558,0.379149,0.095714,-0.175975
0.165000,nan,nan,nan,nan,nan,nan,-0.075820,-0.992340,11.209298,0.362922,-0.173105,0.279226,nan
