time, quad.est.e.yaw, quad.est.e.pitch, quad.est.e.roll, quad.roll, quad.est.roll, quad.pitch, quad.est.pitch, quad.yaw, quad.est.yaw
0.005000,0.000000,-0.000021,0.000010,0.000015,0.000018,-0.000025,-0.000033,0.000000,0.000000
0.010000,0.000001,-0.000113,0.000011,0.000055,0.000050,-0.000310,-0.000251,0.000002,0.000002
0.015000,0.000000,-0.000496,0.000013,0.000106,0.000110,-0.001403,-0.001577,0.000003,0.000004
0.020000,-0.000001,-0.000936,0.000001,0.000123,0.000125,-0.004084,-0.003709,0.000001,0.000002
0.025000,-0.000003,-0.001920,-0.000043,0.000033,0.000018,-0.009178,-0.009839,-0.000009,-0.000010
0.030000,-0.000003,-0.002805,-0.000063,-0.000151,-0.000129,-0.017644,-0.016602,-0.000021,-0.000020
0.035000,-0.000007,-0.004359,-0.000102,-0.000431,-0.000467,-0.030239,-0.031723,-0.000031,-0.000036
0.040000,-0.000013,-0.005496,-0.000105,-0.000774,-0.000744,-0.047441,-0.045480,-0.000034,-0.000047
0.045000,-0.000032,-0.007323,-0.000096,-0.001094,-0.001127,-0.069604,-0.072083,-0.000024,-0.000059
0.050000,-0.000054,-0.008561,-0.000090,-0.001403,-0.001371,-0.096912,-0.093938,0.000007,-0.000062
0.055000,-0.000107,-0.010232,-0.000083,-0.001712,-0.001734,-0.129062,-0.132511,0.000059,-0.000060
0.060000,-0.000156,-0.011097,-0.000071,-0.002014,-0.001968,-0.165176,-0.161428,0.000134,-0.000054
0.065000,-0.000251,-0.011929,-0.000012,-0.002237,-0.002214,-0.204018,-0.208025,0.000229,-0.000043
0.070000,-0.000323,-0.012132,0.000036,-0.002335,-0.002271,-0.244174,-0.240179,0.000340,-0.000029
0.075000,-0.000436,-0.011962,0.000091,-0.002368,-0.002272,-0.284267,-0.288281,0.000468,0.000005
0.080000,-0.000514,-0.011566,0.000117,-0.002411,-0.002271,-0.323038,-0.319323,0.000604,0.000035
0.085000,-0.000630,-0.010659,0.000151,-0.002513,-0.002338,-0.359513,-0.363098,0.000743,0.000085
0.090000,-0.000707,-0.009938,0.000189,-0.002648,-0.002405,-0.393066,-0.389952,0.000884,0.000120
0.095000,-0.000820,-0.008796,0.000252,-0.002786,-0.002505,-0.423462,-0.426440,0.001024,0.000175
0.100000,-0.000893,-0.008020,0.000302,-0.002927,-0.002571,-0.450584,-0.448147,0.001163,0.000214
0.105000,-0.000997,-0.006909,0.000385,-0.003040,-0.002634,-0.474509,-0.476878,0.001298,0.000274
0.110000,-0.001062,-0.006244,0.000443,-0.003120,-0.002650,-0.495503,-0.493679,0.001430,0.000316
0.115000,-0.001154,-0.005359,0.000519,-0.003177,-0.002647,-0.513894,-0.515768,0.001555,0.000377
0.120000,-0.001210,-0.004859,0.000559,-0.003245,-0.002657,-0.530026,-0.528678,0.001667,0.000414
0.125000,-0.001288,-0.004277,0.000602,-0.003364,-0.002735,-0.544334,-0.545871,0.001766,0.000459
0.130000,-0.001336,-0.003985,0.000644,-0.003485,-0.002795,-0.557259,-0.556215,0.001857,0.000485
0.135000,-0.001404,-0.003685,0.000716,-0.003575,-0.002848,-0.569194,-0.570556,0.001942,0.000521
0.140000,-0.001449,-0.003529,0.000763,-0.003596,-0.002830,-0.580397,-0.579533,0.002018,0.000540
0.145000,-0.001510,-0.003115,0.000826,-0.003573,-0.002757,-0.590619,-0.591802,0.002086,0.000564
0.150000,-0.001545,-0.002598,0.000876,-0.003460,-0.002642,-0.599009,-0.598545,0.002139,0.000576
0.155000,-0.001581,-0.001365,0.000916,-0.003284,-0.002407,-0.604351,-0.604951,0.002174,0.000588
0.160000,-0.001591,-0.000254,0.000942,-0.003040,-0.002206,-0.605426,-0.605838,0.002186,0.000593
0.165000,-0.001582,0.001767,0.000949,-0.002744,-0.001857,-0.601148,-0.600707,0.002176,0.000598
0.170000,-0.001560,0.003298,0.000944,-0.002418,-0.001606,-0.590687,-0.592359,0.002152,0.000603
0.175000,-0.001510,0.005808,0.000911,-0.002106,-0.001256,-0.573394,-0.571615,0.002116,0.000614
0.180000,-0.001468,0.007572,0.000870,-0.001853,-0.001075,-0.548821,-0.551971,0.002070,0.000622
0.185000,-0.001394,0.010293,0.000827,-0.001654,-0.000867,-0.516706,-0.513448,0.002018,0.000636
0.190000,-0.001339,0.012104,0.000814,-0.001439,-0.000716,-0.476976,-0.481672,0.001964,0.000646
0.195000,-0.001258,0.014763,0.000803,-0.001174,-0.000428,-0.429756,-0.425028,0.001911,0.000663
0.200000,-0.001208,0.016466,0.000795,-0.000880,-0.000206,-0.375284,-0.381453,0.001866,0.000675
0.205000,-0.001146,0.018765,0.000774,-0.000593,0.000126,-0.314091,-0.308056,0.001835,0.000694
0.210000,-0.001117,0.019933,0.000768,-0.000331,0.000332,-0.247428,-0.254702,0.001821,0.000708
0.215000,-0.001095,0.020928,0.000746,-0.000098,0.000609,-0.177239,-0.170524,0.001823,0.000727
0.220000,-0.001093,0.021041,0.000725,0.000041,0.000720,-0.105789,-0.113337,0.001831,0.000735
0.225000,-0.001100,0.020514,0.000696,0.000107,0.000798,-0.035174,-0.028628,0.001840,0.000738
0.230000,-0.001107,0.019792,0.000682,0.000092,0.000785,0.032927,0.025872,0.001845,0.000736
0.235000,-0.001113,0.018305,0.000681,0.000065,0.000751,0.097253,0.103046,0.001848,0.000734
0.240000,-0.001115,0.017118,0.000678,0.000033,0.000725,0.156855,0.150740,0.001851,0.000734
0.245000,-0.001116,0.015209,0.000679,-0.000001,0.000684,0.211234,0.215998,0.001854,0.000737
0.250000,-0.001116,0.013896,0.000690,-0.000005,0.000679,0.260162,0.255148,0.001858,0.000740
0.255000,-0.001116,0.011930,0.000722,0.000078,0.000776,0.303582,0.307267,0.001864,0.000746
0.260000,-0.001120,0.010642,0.000736,0.000241,0.000904,0.341560,0.337656,0.001877,0.000752
0.265000,-0.001132,0.008791,0.000755,0.000481,0.001182,0.374265,0.376922,0.001899,0.000762
0.270000,-0.001147,0.007671,0.000750,0.000758,0.001397,0.402084,0.399176,0.001925,0.000767
0.275000,-0.001174,0.006234,0.000743,0.001037,0.001721,0.425634,0.427465,0.001953,0.000773
0.280000,-0.001195,0.005475,0.000738,0.001350,0.001963,0.445692,0.443509,0.001983,0.000775
0.285000,-0.001229,0.004620,0.000700,0.001629,0.002279,0.463071,0.464392,0.002016,0.000780
0.290000,-0.001254,0.004234,0.000666,0.001827,0.002428,0.478548,0.476773,0.002049,0.000782
0.295000,-0.001290,0.003871,0.000606,0.001909,0.002508,0.492795,0.493891,0.002082,0.000785
0.300000,-0.001315,0.003728,0.000579,0.001896,0.002483,0.506266,0.504672,0.002114,0.000787
0.305000,-0.001351,0.003630,0.000584,0.001915,0.002490,0.519326,0.520363,0.002140,0.000784
0.310000,-0.001374,0.003603,0.000592,0.002001,0.002551,0.532188,0.530662,0.002161,0.000779
0.314999,-0.001410,0.003576,0.000598,0.002138,0.002705,0.544929,0.545967,0.002177,0.000764
0.319999,-0.001434,0.003570,0.000602,0.002323,0.002847,0.557575,0.556095,0.002194,0.000753
0.324999,-0.001473,0.003542,0.000606,0.002548,0.003105,0.570123,0.571167,0.002211,0.000734
0.329999,-0.001501,0.003484,0.000604,0.002812,0.003307,0.582456,0.581048,0.002233,0.000723
0.334999,-0.001548,0.003287,0.000579,0.003074,0.003604,0.594313,0.595285,0.002258,0.000705
0.339999,-0.001579,0.003049,0.000557,0.003291,0.003767,0.605288,0.604083,0.002283,0.000694
0.344999,-0.001624,0.002508,0.000511,0.003434,0.003924,0.614892,0.615613,0.002306,0.000678
0.349999,-0.001650,0.002037,0.000482,0.003488,0.003957,0.622644,0.621832,0.002324,0.000668
0.354999,-0.001679,0.001170,0.000469,0.003502,0.003970,0.628084,0.628369,0.002330,0.000651
0.359999,-0.001689,0.000527,0.000466,0.003491,0.003967,0.630884,0.630620,0.002321,0.000637
0.364999,-0.001689,-0.000470,0.000449,0.003404,0.003879,0.630900,0.630654,0.002297,0.000615
0.369999,-0.001679,-0.001157,0.000455,0.003241,0.003765,0.628050,0.628384,0.002259,0.000597
0.374999,-0.001650,-0.002162,0.000520,0.003120,0.003655,0.622318,0.621525,0.002210,0.000571
0.379999,-0.001623,-0.002766,0.000580,0.003116,0.003680,0.613927,0.614818,0.002148,0.000551
0.384999,-0.001569,-0.003585,0.000666,0.003234,0.003870,0.603136,0.601888,0.002076,0.000522
0.389999,-0.001525,-0.004035,0.000705,0.003398,0.004036,0.590281,0.591607,0.002000,0.000506
0.394998,-0.001450,-0.004552,0.000743,0.003545,0.004262,0.575809,0.574261,0.001923,0.000488
0.399998,-0.001395,-0.004806,0.000769,0.003643,0.004374,0.560110,0.561705,0.001844,0.000481
0.404998,-0.001308,-0.005072,0.000811,0.003725,0.004522,0.543534,0.541834,0.001768,0.000475
0.409998,-0.001248,-0.005184,0.000829,0.003767,0.004586,0.526358,0.528098,0.001689,0.000473
0.414998,-0.001157,-0.005234,0.000871,0.003782,0.004651,0.508904,0.507171,0.001609,0.000468
0.419998,-0.001096,-0.005219,0.000891,0.003768,0.004674,0.491400,0.493175,0.001526,0.000463
0.424998,-0.001007,-0.005114,0.000906,0.003664,0.004596,0.474074,0.472402,0.001445,0.000454
0.429998,-0.000950,-0.005013,0.000921,0.003501,0.004493,0.457086,0.458821,0.001370,0.000449
0.434998,-0.000871,-0.004855,0.000960,0.003330,0.004323,0.440501,0.438934,0.001303,0.000445
0.439998,-0.000822,-0.004776,0.000971,0.003148,0.004199,0.424235,0.425934,0.001245,0.000445
0.444998,-0.000755,-0.004698,0.000971,0.002902,0.003927,0.408181,0.406683,0.001196,0.000449
0.449998,-0.000715,-0.004679,0.000976,0.002601,0.003698,0.392201,0.393912,0.001156,0.000455
0.454998,-0.000663,-0.004679,0.001003,0.002318,0.003374,0.376203,0.374729,0.001123,0.000466
0.459998,-0.000632,-0.004693,0.001019,0.002079,0.003190,0.360124,0.361876,0.001096,0.000474
0.464998,-0.000591,-0.004714,0.001058,0.001909,0.002995,0.343938,0.342469,0.001073,0.000487
0.469997,-0.000566,-0.004724,0.001081,0.001819,0.002929,0.327664,0.329459,0.001051,0.000494
0.474997,-0.000529,-0.004725,0.001110,0.001779,0.002892,0.311334,0.309878,0.001029,0.000504
0.479997,-0.000506,-0.004726,0.001114,0.001773,0.002893,0.294962,0.296790,0.001006,0.000510
0.484997,-0.000471,-0.004721,0.001109,0.001733,0.002853,0.278557,0.277119,0.000979,0.000514
0.489997,-0.000447,-0.004725,0.001093,0.001624,0.002771,0.262111,0.263972,0.000953,0.000516
0.494997,-0.000415,-0.004744,0.001082,0.001451,0.002571,0.245583,0.244152,0.000926,0.000516
0.499997,-0.000396,-0.004738,0.001074,0.001229,0.002396,0.229007,0.230897,0.000904,0.000516
0.504997,-0.000372,-0.004666,0.001101,0.001026,0.002160,0.212538,0.211150,0.000885,0.000517
0.509997,-0.000358,-0.004590,0.001123,0.000912,0.002069,0.196316,0.198177,0.000871,0.000518
0.514997,-0.000340,-0.004432,0.001156,0.000890,0.002045,0.180463,0.179166,0.000859,0.000521
0.519997,-0.000328,-0.004306,0.001176,0.000937,0.002083,0.165082,0.166868,0.000850,0.000525
0.524997,-0.000309,-0.004128,0.001208,0.001071,0.002245,0.150186,0.149001,0.000846,0.000538
0.529997,-0.000295,-0.004020,0.001218,0.001269,0.002407,0.135732,0.137445,0.000842,0.000548
0.534997,-0.000274,-0.003858,0.001244,0.001506,0.002694,0.121695,0.120608,0.000835,0.000563
0.539997,-0.000257,-0.003745,0.001260,0.001830,0.002957,0.108105,0.109743,0.000823,0.000572
0.544997,-0.000228,-0.003615,0.001268,0.002169,0.003366,0.094896,0.093897,0.000804,0.000581
0.549996,-0.000205,-0.003536,0.001273,0.002533,0.003660,0.081997,0.083581,0.000777,0.000584
0.554996,-0.000165,-0.003423,0.001272,0.002894,0.004095,0.069418,0.068489,0.000747,0.000589
0.559996,-0.000134,-0.003361,0.001253,0.003191,0.004334,0.057091,0.058632,0.000719,0.000596
0.564996,-0.000085,-0.003267,0.001218,0.003396,0.004581,0.045009,0.044136,0.000694,0.000614
0.569996,-0.000050,-0.003202,0.001194,0.003499,0.004664,0.033194,0.034685,0.000675,0.000632
0.574996,0.000001,-0.003082,0.001139,0.003474,0.004632,0.021690,0.020882,0.000665,0.000667
0.579996,0.000032,-0.002992,0.001089,0.003253,0.004455,0.010540,0.011964,0.000659,0.000693
0.584996,0.000075,-0.002845,0.001039,0.002871,0.003997,-0.000223,-0.000950,0.000661,0.000735
0.589996,0.000099,-0.002737,0.001016,0.002384,0.003606,-0.010544,-0.009207,0.000673,0.000766
0.594996,0.000128,-0.002575,0.000981,0.001807,0.002914,-0.020422,-0.021060,0.000694,0.000817
0.599996,0.000141,-0.002459,0.000972,0.001151,0.002388,-0.029819,-0.028576,0.000725,0.000853
0.604996,0.000152,-0.002292,0.000975,0.000495,0.001602,-0.038745,-0.039289,0.000763,0.000907
0.609996,0.000154,-0.002182,0.000979,-0.000160,0.001079,-0.047196,-0.046051,0.000807,0.000943
0.614996,0.000149,-0.002041,0.000992,-0.000799,0.000317,-0.055227,-0.055692,0.000851,0.000992
0.619996,0.000143,-0.001960,0.001008,-0.001385,-0.000153,-0.062900,-0.061831,0.000896,0.001021
0.624996,0.000128,-0.001848,0.001046,-0.001877,-0.000740,-0.070247,-0.070651,0.000942,0.001062
0.629995,0.000116,-0.001762,0.001077,-0.002256,-0.001041,-0.077249,-0.076255,0.000985,0.001084
0.634995,0.000096,-0.001649,0.001119,-0.002530,-0.001365,-0.083914,-0.084257,0.001027,0.001115
0.639995,0.000084,-0.001564,0.001150,-0.002690,-0.001490,-0.090229,-0.089314,0.001071,0.001137
0.644995,0.000065,-0.001415,0.001184,-0.002760,-0.001568,-0.096130,-0.096400,0.001118,0.001174
0.649995,0.000053,-0.001318,0.001212,-0.002737,-0.001545,-0.101605,-0.100784,0.001166,0.001200
0.654995,0.000035,-0.001169,0.001258,-0.002614,-0.001391,-0.106646,-0.106841,0.001211,0.001237
0.659995,0.000022,-0.001075,0.001286,-0.002373,-0.001193,-0.111272,-0.110546,0.001247,0.001256
