time, quad.pos.x, quad.pos.y, quad.pos.z, quad.vel.x, quad.vel.y, quad.vel.z, quad.est.x, quad.est.y, quad.est.z, quad.est.vx, quad.est.vy, quad.est.vz
0.005000,0.000000,0.000000,-1.000001,0.000000,0.000000,-0.000347,-0.000000,-0.000000,-1.000000,-0.000000,-0.000000,-0.000218
0.010000,0.000000,0.000000,-1.000004,0.000002,0.000002,-0.000962,-0.000000,-0.000000,-1.000002,0.000000,0.000000,-0.000621
0.015000,0.000000,0.000000,-1.000012,0.000009,0.000005,-0.001678,0.000000,0.000000,-1.000007,0.000005,0.000003,-0.001524
0.020000,0.000000,0.000000,-1.000023,0.000020,0.000012,-0.002636,0.000000,0.000000,-1.000014,0.000013,0.000008,-0.002291
0.025000,0.000000,0.000000,-1.000040,0.000033,0.000019,-0.003907,0.000000,0.000000,-1.000030,0.000029,0.000017,-0.003632
0.030000,0.000000,0.000000,-1.000064,0.000041,0.000020,-0.005692,0.000000,0.000000,-1.000046,0.000037,0.000022,-0.005002
0.035000,0.000001,0.000000,-1.000099,0.000045,0.000012,-0.007408,0.000001,0.000000,-1.000081,0.000044,0.000019,-0.007153
0.040000,0.000001,0.000000,-1.000139,0.000044,-0.000011,-0.008308,0.000001,0.000000,-1.000111,0.000045,0.000007,-0.007973
0.045000,0.000001,0.000000,-1.000183,0.000041,-0.000048,-0.009425,0.000001,0.000000,-1.000160,0.000042,-0.000030,-0.009236
0.050000,0.000001,-0.000000,-1.000235,0.000035,-0.000100,-0.010766,0.000001,0.000000,-1.000198,0.000038,-0.000066,-0.010428
0.055000,0.000001,-0.000001,-1.000291,0.000034,-0.000164,-0.011686,0.000001,-0.000000,-1.000263,0.000031,-0.000135,-0.011490
0.060000,0.000002,-0.000002,-1.000352,0.000045,-0.000241,-0.012465,0.000001,-0.000001,-1.000310,0.000033,-0.000192,-0.012159
0.065000,0.000002,-0.000003,-1.000416,0.000076,-0.000329,-0.012920,0.000002,-0.000002,-1.000384,0.000056,-0.000291,-0.012702
0.070000,0.000002,-0.000005,-1.000481,0.000135,-0.000423,-0.013109,0.000002,-0.000004,-1.000436,0.000091,-0.000366,-0.012919
0.075000,0.000003,-0.000008,-1.000547,0.000225,-0.000519,-0.013428,0.000003,-0.000006,-1.000513,0.000181,-0.000481,-0.013141
0.080000,0.000005,-0.000011,-1.000616,0.000341,-0.000615,-0.014199,0.000003,-0.000008,-1.000566,0.000265,-0.000558,-0.013648
0.085000,0.000007,-0.000014,-1.000692,0.000477,-0.000714,-0.015568,0.000005,-0.000012,-1.000651,0.000420,-0.000674,-0.015155
0.090000,0.000010,-0.000018,-1.000773,0.000619,-0.000817,-0.016618,0.000007,-0.000014,-1.000713,0.000533,-0.000754,-0.016158
0.095000,0.000013,-0.000022,-1.000858,0.000761,-0.000928,-0.017456,0.000011,-0.000019,-1.000811,0.000704,-0.000882,-0.017085
0.100000,0.000018,-0.000027,-1.000948,0.000899,-0.001047,-0.018240,0.000014,-0.000023,-1.000880,0.000816,-0.000974,-0.017630
0.105000,0.000022,-0.000033,-1.001042,0.001033,-0.001173,-0.019281,0.000019,-0.000029,-1.000988,0.000980,-0.001122,-0.018869
0.110000,0.000028,-0.000039,-1.001142,0.001160,-0.001304,-0.020325,0.000023,-0.000033,-1.001064,0.001083,-0.001225,-0.019659
0.115000,0.000034,-0.000046,-1.001245,0.001280,-0.001435,-0.021003,0.000030,-0.000041,-1.001184,0.001231,-0.001383,-0.020639
0.120000,0.000041,-0.000054,-1.001351,0.001393,-0.001564,-0.021279,0.000035,-0.000047,-1.001267,0.001324,-0.001487,-0.020849
0.125000,0.000048,-0.000062,-1.001458,0.001497,-0.001691,-0.021610,0.000043,-0.000056,-1.001393,0.001454,-0.001641,-0.021151
0.130000,0.000056,-0.000071,-1.001568,0.001595,-0.001817,-0.022368,0.000049,-0.000063,-1.001478,0.001535,-0.001742,-0.021618
0.135000,0.000064,-0.000080,-1.001683,0.001684,-0.001940,-0.023219,0.000058,-0.000073,-1.001609,0.001646,-0.001892,-0.022575
0.140000,0.000073,-0.000090,-1.001801,0.001766,-0.002057,-0.024068,0.000065,-0.000081,-1.001700,0.001714,-0.001989,-0.023187
0.145000,0.000082,-0.000101,-1.001924,0.001842,-0.002165,-0.024815,0.000075,-0.000093,-1.001842,0.001808,-0.002124,-0.024231
0.150000,0.000091,-0.000112,-1.002050,0.001913,-0.002261,-0.025505,0.000083,-0.000102,-1.001939,0.001866,-0.002207,-0.024813
0.155000,0.000101,-0.000123,-1.002179,0.001981,-0.002341,-0.025688,0.000094,-0.000115,-1.002089,0.001948,-0.002312,-0.025179
0.160000,0.000111,-0.000135,-1.002308,0.002047,-0.002406,-0.025866,0.000102,-0.000125,-1.002190,0.002000,-0.002370,-0.025218
0.165000,0.000122,-0.000148,-1.002438,0.002112,-0.002456,-0.026158,0.000114,-0.000139,-1.002342,0.002079,-0.002439,-0.025611
0.170000,0.000132,-0.000160,-1.002569,0.002178,-0.002492,-0.026331,0.000122,-0.000149,-1.002445,0.002131,-0.002473,-0.025693
0.175000,0.000144,-0.000172,-1.002701,0.002245,-0.002515,-0.026431,0.000135,-0.000164,-1.002599,0.002210,-0.002507,-0.025892
0.180000,0.000155,-0.000185,-1.002834,0.002311,-0.002530,-0.026632,0.000144,-0.000174,-1.002703,0.002264,-0.002521,-0.025998
0.185000,0.000167,-0.000198,-1.002968,0.002369,-0.002544,-0.027149,0.000158,-0.000189,-1.002860,0.002341,-0.002538,-0.026625
0.190000,0.000179,-0.000211,-1.003105,0.002411,-0.002557,-0.027339,0.000167,-0.000199,-1.002967,0.002383,-0.002549,-0.026917
0.195000,0.000191,-0.000223,-1.003240,0.002427,-0.002569,-0.026724,0.000182,-0.000214,-1.003128,0.002419,-0.002565,-0.026244
0.200000,0.000203,-0.000236,-1.003373,0.002412,-0.002577,-0.026674,0.000191,-0.000225,-1.003232,0.002420,-0.002573,-0.026088
0.205000,0.000215,-0.000249,-1.003507,0.002363,-0.002579,-0.026954,0.000206,-0.000240,-1.003389,0.002380,-0.002579,-0.026339
0.210000,0.000226,-0.000262,-1.003643,0.002285,-0.002577,-0.027207,0.000215,-0.000250,-1.003495,0.002328,-0.002579,-0.026663
0.215000,0.000238,-0.000275,-1.003778,0.002186,-0.002571,-0.026976,0.000229,-0.000266,-1.003654,0.002219,-0.002574,-0.026430
0.220000,0.000248,-0.000288,-1.003913,0.002075,-0.002563,-0.026884,0.000238,-0.000276,-1.003760,0.002132,-0.002567,-0.026270
0.225000,0.000258,-0.000301,-1.004047,0.001961,-0.002554,-0.026932,0.000250,-0.000292,-1.003918,0.001992,-0.002557,-0.026342
0.230000,0.000268,-0.000313,-1.004183,0.001856,-0.002547,-0.027182,0.000258,-0.000302,-1.004023,0.001903,-0.002550,-0.026405
0.235000,0.000277,-0.000326,-1.004320,0.001771,-0.002542,-0.027689,0.000269,-0.000317,-1.004183,0.001786,-0.002543,-0.026897
0.240000,0.000285,-0.000339,-1.004461,0.001711,-0.002541,-0.028580,0.000277,-0.000327,-1.004291,0.001726,-0.002540,-0.027631
0.245000,0.000294,-0.000351,-1.004606,0.001682,-0.002543,-0.029026,0.000287,-0.000342,-1.004459,0.001672,-0.002541,-0.028344
0.250000,0.000302,-0.000364,-1.004751,0.001686,-0.002546,-0.029230,0.000293,-0.000353,-1.004572,0.001663,-0.002543,-0.028440
0.255000,0.000311,-0.000377,-1.004897,0.001716,-0.002546,-0.029176,0.000303,-0.000368,-1.004743,0.001685,-0.002547,-0.028495
0.260000,0.000319,-0.000390,-1.005042,0.001764,-0.002538,-0.028758,0.000310,-0.000378,-1.004857,0.001718,-0.002545,-0.028260
0.265000,0.000328,-0.000402,-1.005185,0.001822,-0.002517,-0.028521,0.000321,-0.000393,-1.005026,0.001784,-0.002529,-0.027906
0.270000,0.000338,-0.000415,-1.005327,0.001882,-0.002480,-0.028403,0.000328,-0.000403,-1.005137,0.001832,-0.002505,-0.027675
0.275000,0.000347,-0.000427,-1.005469,0.001938,-0.002431,-0.028415,0.000339,-0.000418,-1.005303,0.001903,-0.002453,-0.027685
0.280000,0.000357,-0.000439,-1.005611,0.001985,-0.002370,-0.028480,0.000347,-0.000428,-1.005414,0.001945,-0.002408,-0.027836
