time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
0.005000,nan,0.000000,0.001569,0.001569,0.050383
0.010000,0.169616,0.000003,0.035458,0.035456,0.045175
0.015000,nan,0.000003,0.038722,0.038719,0.045598
0.020000,-0.175517,-0.000001,0.000833,0.000832,0.041699
0.025000,nan,-0.000012,0.003769,0.003778,0.042157
0.030000,-0.000679,-0.000025,0.002343,0.002363,0.039082
0.035000,nan,-0.000037,0.001106,0.001141,0.039570
0.040000,0.021182,-0.000048,0.003263,0.003308,0.037053
0.045000,nan,-0.000058,0.003892,0.003948,0.037568
0.050000,0.017049,-0.000065,0.006566,0.006629,0.035446
0.055000,nan,-0.000065,0.005293,0.005359,0.035983
0.060000,-0.127868,-0.000055,-0.012427,-0.012367,0.034152
0.065000,nan,-0.000038,-0.012683,-0.012641,0.034710
0.070000,0.030597,-0.000010,-0.007252,-0.007229,0.033100
0.075000,nan,0.000028,-0.007608,-0.007628,0.033675
0.080000,0.147546,0.000072,0.009527,0.009473,0.032235
0.085000,nan,0.000113,0.012184,0.012079,0.032825
0.090000,0.147444,0.000148,0.028488,0.028353,0.031520
0.095000,nan,0.000179,0.030650,0.030477,0.032123
0.100000,0.084098,0.000208,0.036116,0.035919,0.030925
0.105000,nan,0.000236,0.034334,0.034103,0.031540
0.110000,-0.057431,0.000266,0.025616,0.025362,0.030428
0.115000,nan,0.000297,0.024162,0.023872,0.031053
0.120000,-0.058354,0.000331,0.018123,0.017806,0.030012
0.125000,nan,0.000370,0.017441,0.017079,0.030645
0.130000,0.051015,0.000411,0.021751,0.021357,0.029662
0.135000,nan,0.000459,0.023021,0.022572,0.030303
0.140000,0.103486,0.000510,0.028426,0.027936,0.029367
0.145000,nan,0.000557,0.027269,0.026721,0.030014
0.150000,0.022611,0.000600,0.028683,0.028100,0.029119
0.155000,nan,0.000636,0.030455,0.029825,0.029771
0.160000,-0.116193,0.000663,0.017184,0.016531,0.028908
0.165000,nan,0.000685,0.016581,0.015899,0.029565
0.170000,0.059458,0.000702,0.021592,0.020896,0.028730
0.175000,nan,0.000715,0.019078,0.018365,0.029391
0.180000,0.106457,0.000726,0.028970,0.028249,0.028579
0.185000,nan,0.000736,0.028677,0.027943,0.029243
0.190000,0.013622,0.000748,0.027429,0.026687,0.028451
0.195000,nan,0.000761,0.023777,0.023019,0.029118
0.200000,-0.080815,0.000776,0.014758,0.013989,0.028343
0.205000,nan,0.000795,0.015626,0.014835,0.029012
0.210000,-0.103472,0.000816,0.005414,0.004606,0.028251
0.215000,nan,0.000839,0.007362,0.006528,0.028922
0.220000,-0.043954,0.000864,0.000325,-0.000529,0.028172
0.225000,nan,0.000892,0.001209,0.000323,0.028846
0.230000,0.067391,0.000922,0.006923,0.006013,0.028106
0.235000,nan,0.000955,0.007282,0.006333,0.028781
0.240000,-0.146675,0.000987,-0.003273,-0.004247,0.028049
