time, quad.magyaw, quad.yaw, quad.est.yaw, quad.est.e.yaw, quad.est.s.yaw
0.005000,nan,0.000000,0.001569,0.001569,0.050150
0.010000,0.169616,0.000003,0.001060,0.001058,0.050249
0.015000,nan,0.000003,0.004324,0.004321,0.050398
0.020000,-0.175517,-0.000001,0.003552,0.003551,0.050498
0.025000,nan,-0.000012,0.006488,0.006497,0.050646
0.030000,-0.000679,-0.000025,0.005607,0.005627,0.050744
0.035000,nan,-0.000037,0.004370,0.004405,0.050892
0.040000,0.021182,-0.000048,0.003676,0.003720,0.050990
0.045000,nan,-0.000058,0.004304,0.004361,0.051137
0.050000,0.017049,-0.000065,0.005473,0.005536,0.051235
0.055000,nan,-0.000065,0.004199,0.004265,0.051381
0.060000,-0.127868,-0.000055,0.001722,0.001782,0.051478
0.065000,nan,-0.000038,0.001466,0.001508,0.051624
0.070000,0.030597,-0.000010,0.002240,0.002263,0.051720
0.075000,nan,0.000028,0.001884,0.001864,0.051865
0.080000,0.147546,0.000072,0.003015,0.002961,0.051962
0.085000,nan,0.000113,0.005672,0.005567,0.052106
0.090000,0.147444,0.000148,0.008853,0.008719,0.052202
0.095000,nan,0.000179,0.011016,0.010842,0.052345
0.100000,0.084098,0.000208,0.011408,0.011211,0.052440
0.105000,nan,0.000236,0.009625,0.009395,0.052583
0.110000,-0.057431,0.000266,0.009382,0.009128,0.052678
0.115000,nan,0.000297,0.007928,0.007637,0.052820
0.120000,-0.058354,0.000331,0.009459,0.009142,0.052915
0.125000,nan,0.000370,0.008776,0.008415,0.053057
0.130000,0.051015,0.000411,0.010264,0.009870,0.053151
0.135000,nan,0.000459,0.011534,0.011085,0.053292
0.140000,0.103486,0.000510,0.009854,0.009364,0.053385
0.145000,nan,0.000557,0.008697,0.008149,0.053526
0.150000,0.022611,0.000600,0.010674,0.010090,0.053619
0.155000,nan,0.000636,0.012446,0.011816,0.053759
0.160000,-0.116193,0.000663,0.011337,0.010684,0.053852
0.165000,nan,0.000685,0.010734,0.010053,0.053991
0.170000,0.059458,0.000702,0.012339,0.011643,0.054083
0.175000,nan,0.000715,0.009825,0.009112,0.054222
0.180000,0.106457,0.000726,0.012825,0.012103,0.054314
0.185000,nan,0.000736,0.012532,0.011798,0.054452
0.190000,0.013622,0.000748,0.012500,0.011757,0.054544
0.195000,nan,0.000761,0.008848,0.008090,0.054681
0.200000,-0.080815,0.000776,0.008177,0.007408,0.054772
0.205000,nan,0.000795,0.009045,0.008254,0.054909
0.210000,-0.103472,0.000816,0.008277,0.007469,0.055000
0.215000,nan,0.000839,0.010225,0.009391,0.055136
0.220000,-0.043954,0.000864,0.007005,0.006151,0.055227
0.225000,nan,0.000892,0.007889,0.007003,0.055362
0.230000,0.067391,0.000922,0.008417,0.007507,0.055453
0.235000,nan,0.000955,0.008775,0.007827,0.055588
0.240000,-0.146675,0.000987,0.010467,0.009492,0.055678
0.245000,nan,0.001018,0.013514,0.012503,0.055812
0.250000,0.045635,0.001043,0.012932,0.011898,0.055902
0.255000,nan,0.001063,0.012321,0.011262,0.056036
0.260000,0.204369,0.001080,0.010620,0.009547,0.056125
0.265000,nan,0.001095,0.014096,0.013004,0.056258
0.270000,-0.025255,0.001104,0.015881,0.014780,0.056347
0.275000,nan,0.001111,0.014652,0.013542,0.056480
0.280000,-0.075432,0.001116,0.012495,0.011381,0.056569
0.285000,nan,0.001119,0.009505,0.008386,0.056701
0.290000,-0.021719,0.001122,0.007546,0.006425,0.056789
0.295000,nan,0.001123,0.005444,0.004321,0.056921
0.300000,-0.036087,0.001123,0.003326,0.002203,0.057009
0.305000,nan,0.001121,0.003213,0.002091,0.057140
0.310000,-0.126742,0.001118,0.003196,0.002077,0.057228
0.314999,nan,0.001113,0.003395,0.002280,0.057359
0.319999,0.147123,0.001109,0.004087,0.002977,0.057446
0.324999,nan,0.001106,0.005338,0.004232,0.057576
0.329999,0.074713,0.001102,0.006678,0.005574,0.057663
0.334999,nan,0.001100,0.007364,0.006263,0.057793
0.339999,0.051199,0.001100,0.007230,0.006131,0.057879
0.344999,nan,0.001102,0.008151,0.007050,0.058009
0.349999,0.003309,0.001102,0.008881,0.007779,0.058095
0.354999,nan,0.001099,0.010589,0.009489,0.058224
0.359999,-0.061950,0.001096,0.011417,0.010320,0.058310
0.364999,nan,0.001095,0.011502,0.010407,0.058438
0.369999,-0.049627,0.001093,0.011632,0.010539,0.058524
0.374999,nan,0.001091,0.010080,0.008989,0.058652
0.379999,0.202536,0.001092,0.009555,0.008465,0.058737
0.384999,nan,0.001094,0.013619,0.012526,0.058864
0.389999,0.019378,0.001095,0.013738,0.012643,0.058949
0.394998,nan,0.001097,0.013260,0.012163,0.059076
0.399998,0.076898,0.001096,0.012953,0.011856,0.059161
0.404998,nan,0.001093,0.013839,0.012745,0.059288
0.409998,-0.046863,0.001086,0.015346,0.014256,0.059372
0.414998,nan,0.001071,0.016536,0.015461,0.059498
0.419998,-0.010226,0.001051,0.016497,0.015437,0.059582
0.424998,nan,0.001024,0.017779,0.016749,0.059708
0.429998,-0.265696,0.000993,0.014400,0.013394,0.059791
0.434998,nan,0.000962,0.017635,0.016667,0.059917
0.439998,0.013741,0.000932,0.017723,0.016780,0.060000
0.444998,nan,0.000907,0.018959,0.018047,0.060125
0.449998,-0.147672,0.000887,0.018838,0.017944,0.060208
0.454998,nan,0.000868,0.015024,0.014152,0.060332
0.459998,0.033780,0.000849,0.012801,0.011944,0.060415
0.464998,nan,0.000826,0.013274,0.012443,0.060539
0.469997,0.221566,0.000799,0.012259,0.011449,0.060622
0.474997,nan,0.000772,0.011072,0.010295,0.060745
0.479997,-0.311536,0.000750,0.010138,0.009381,0.060828
0.484997,nan,0.000736,0.009059,0.008320,0.060951
0.489997,0.074788,0.000730,0.010780,0.010048,0.061033
0.494997,nan,0.000732,0.010981,0.010250,0.061156
0.499997,-0.151625,0.000745,0.013179,0.012440,0.061237
0.504997,nan,0.000764,0.013645,0.012885,0.061360
0.509997,0.178052,0.000789,0.015282,0.014504,0.061441
0.514997,nan,0.000817,0.015128,0.014317,0.061563
0.519997,-0.006686,0.000848,0.015191,0.014356,0.061644
0.524997,nan,0.000878,0.017571,0.016699,0.061766
0.529997,-0.008022,0.000906,0.015548,0.014652,0.061847
0.534997,nan,0.000928,0.015813,0.014889,0.061968
0.539997,0.062425,0.000941,0.016538,0.015602,0.062048
0.544997,nan,0.000948,0.014881,0.013934,0.062169
0.549996,0.141188,0.000954,0.017594,0.016642,0.062250
0.554996,nan,0.000962,0.020952,0.019992,0.062370
0.559996,-0.095576,0.000964,0.019959,0.018995,0.062450
0.564996,nan,0.000957,0.018607,0.017648,0.062570
0.569996,0.162115,0.000940,0.017452,0.016504,0.062650
0.574996,nan,0.000916,0.018645,0.017724,0.062769
0.579996,0.001556,0.000889,0.016967,0.016067,0.062849
0.584996,nan,0.000864,0.018443,0.017575,0.062968
0.589996,0.020959,0.000841,0.018079,0.017229,0.063048
0.594996,nan,0.000824,0.017470,0.016644,0.063167
0.599996,0.099772,0.000811,0.016977,0.016162,0.063246
0.604996,nan,0.000802,0.018860,0.018057,0.063364
0.609996,0.033553,0.000793,0.017173,0.016376,0.063443
0.614996,nan,0.000784,0.019131,0.018345,0.063561
0.619996,-0.166862,0.000773,0.019428,0.018650,0.063640
0.624996,nan,0.000758,0.020553,0.019791,0.063757
0.629995,-0.136347,0.000745,0.019055,0.018305,0.063836
0.634995,nan,0.000736,0.020574,0.019837,0.063953
0.639995,0.034918,0.000732,0.022980,0.022247,0.064031
0.644995,nan,0.000733,0.022867,0.022135,0.064148
0.649995,-0.030060,0.000739,0.023512,0.022776,0.064226
0.654995,nan,0.000751,0.023609,0.022860,0.064343
0.659995,-0.012614,0.000765,0.025730,0.024970,0.064421
0.664995,nan,0.000778,0.025824,0.025048,0.064537
0.669995,0.072951,0.000795,0.024900,0.024112,0.064614
0.674995,nan,0.000818,0.023731,0.022918,0.064730
0.679995,-0.130327,0.000847,0.025728,0.024893,0.064807
0.684995,nan,0.000880,0.023750,0.022876,0.064923
0.689995,0.101938,0.000917,0.022206,0.021304,0.065000
0.694995,nan,0.000953,0.021083,0.020137,0.065115
0.699995,0.270153,0.000985,0.022402,0.021429,0.065192
0.704994,nan,0.001015,0.020198,0.019189,0.065307
0.709994,0.050722,0.001041,0.020842,0.019811,0.065383
0.714994,nan,0.001061,0.019103,0.018045,0.065498
0.719994,-0.132346,0.001073,0.018194,0.017125,0.065574
0.724994,nan,0.001079,0.018967,0.017889,0.065689
0.729994,-0.042390,0.001081,0.017691,0.016610,0.065765
0.734994,nan,0.001078,0.012880,0.011801,0.065879
0.739994,0.049419,0.001074,0.016336,0.015260,0.065954
0.744994,nan,0.001069,0.015477,0.014407,0.066068
0.749994,-0.007764,0.001064,0.014625,0.013559,0.066144
0.754994,nan,0.001063,0.016718,0.015655,0.066257
0.759994,-0.002654,0.001067,0.017708,0.016642,0.066332
0.764994,nan,0.001072,0.018194,0.017123,0.066445
0.769994,0.039460,0.001076,0.017785,0.016711,0.066521
0.774994,nan,0.001077,0.018332,0.017255,0.066633
0.779994,-0.013870,0.001081,0.018814,0.017734,0.066708
0.784993,nan,0.001089,0.018235,0.017148,0.066821
0.789993,-0.042846,0.001103,0.018977,0.017880,0.066895
0.794993,nan,0.001124,0.020704,0.019584,0.067007
0.799993,-0.129387,0.001148,0.023150,0.022011,0.067082
0.804993,nan,0.001168,0.023019,0.021855,0.067194
0.809993,0.000501,0.001184,0.021679,0.020500,0.067268
0.814993,nan,0.001195,0.019209,0.018015,0.067379
0.819993,-0.167795,0.001203,0.020415,0.019215,0.067454
0.824993,nan,0.001202,0.019135,0.017932,0.067565
0.829993,-0.146115,0.001195,0.019330,0.018132,0.067639
0.834993,nan,0.001184,0.019668,0.018481,0.067749
0.839993,-0.042489,0.001171,0.019946,0.018769,0.067823
0.844993,nan,0.001157,0.017528,0.016368,0.067934
0.849993,-0.070232,0.001145,0.018492,0.017342,0.068007
0.854993,nan,0.001132,0.017143,0.016007,0.068117
0.859993,0.023464,0.001117,0.017232,0.016109,0.068191
0.864992,nan,0.001099,0.016602,0.015499,0.068301
0.869992,-0.038050,0.001084,0.013927,0.012838,0.068374
0.874992,nan,0.001071,0.014083,0.013010,0.068483
0.879992,-0.079228,0.001057,0.014474,0.013411,0.068556
0.884992,nan,0.001042,0.011963,0.010917,0.068666
0.889992,-0.075649,0.001020,0.009350,0.008320,0.068738
0.894992,nan,0.000992,0.009286,0.008288,0.068847
0.899992,-0.071454,0.000957,0.008694,0.007722,0.068920
0.904992,nan,0.000918,0.012476,0.011550,0.069029
0.909992,-0.003691,0.000873,0.012856,0.011965,0.069101
0.914992,nan,0.000819,0.013547,0.012716,0.069210
0.919992,0.146445,0.000758,0.012040,0.011257,0.069282
0.924992,nan,0.000693,0.011729,0.011023,0.069390
0.929992,0.222886,0.000621,0.010533,0.009883,0.069462
0.934992,nan,0.000547,0.008072,0.007510,0.069570
0.939991,-0.079576,0.000473,0.008018,0.007516,0.069642
0.944991,nan,0.000404,0.007244,0.006826,0.069749
0.949991,0.044566,0.000342,0.007751,0.007385,0.069821
0.954991,nan,0.000291,0.007478,0.007178,0.069928
0.959991,0.024596,0.000254,0.009130,0.008863,0.070000
0.964991,nan,0.000229,0.014315,0.014082,0.070107
0.969991,-0.015789,0.000213,0.013354,0.013136,0.070178
0.974991,nan,0.000203,0.014725,0.014520,0.070285
0.979991,0.021843,0.000200,0.016096,0.015896,0.070356
0.984991,nan,0.000201,0.015444,0.015243,0.070463
0.989991,0.006897,0.000203,0.015949,0.015747,0.070533
0.994991,nan,0.000207,0.013922,0.013716,0.070640
0.999991,-0.060268,0.000212,0.016044,0.015834,0.070710
1.004991,nan,0.000218,0.017274,0.017057,0.070816
1.009991,-0.051965,0.000223,0.018325,0.018104,0.070887
1.014991,nan,0.000228,0.017043,0.016816,0.070993
1.019992,0.090581,0.000232,0.017225,0.016995,0.071063
1.024992,nan,0.000237,0.016563,0.016327,0.071169
1.029992,-0.067277,0.000241,0.016013,0.015774,0.071239
